Sequence,Trial,A,W,MT,Errors,TRE,TAC,MDC,ODC,MV,ME,MO
3,2,867,22,1039,0,0,0,1,1,24.33,17.41,-16.88
3,3,867,22,1212,0,1,1,1,2,4.20,5.11,3.65
3,4,867,22,1385,0,1,1,2,1,5.33,5.07,-2.76
3,5,867,22,1173,0,0,1,2,1,25.51,18.88,14.63
3,6,867,22,1173,1,0,1,3,1,10.81,10.00,7.87
3,7,867,22,1157,0,0,0,1,1,10.86,10.03,-9.94
3,8,867,22,1012,0,0,1,2,2,8.54,5.90,-1.48
3,9,867,22,1093,0,0,0,3,2,12.36,9.53,8.56
3,10,867,22,1241,0,0,1,2,0,6.87,4.72,-0.95
3,11,867,22,1158,0,1,1,2,1,10.13,7.09,2.07
3,12,867,22,1252,0,0,1,2,3,6.70,4.57,1.85
3,13,867,22,972,0,0,0,0,2,2.75,2.43,-0.27
3,14,867,22,1053,0,0,0,1,0,8.96,7.45,-7.45
4,0,950,36,1225,0,0,0,1,1,58.11,44.31,-44.31
4,1,950,36,1132,0,0,0,2,0,24.16,18.60,14.38
4,2,950,36,1093,0,0,0,2,1,25.38,20.18,19.81
4,3,950,36,1039,0,0,0,2,0,6.98,4.82,4.04
4,4,950,36,1159,0,0,0,0,1,2.21,3.91,3.86
4,5,950,36,1039,0,0,0,2,0,6.28,6.69,6.69
4,6,950,36,959,0,0,0,0,1,2.61,5.71,5.64
4,7,950,36,1105,0,0,0,2,0,13.44,11.19,11.19
4,8,950,36,1065,0,0,0,1,1,8.41,10.04,-9.43
4,9,950,36,1145,0,0,0,2,0,10.03,14.60,12.92
4,10,950,36,1012,0,0,2,3,1,13.91,10.44,3.87
4,11,950,36,1241,0,0,1,2,0,15.90,10.64,4.82
4,12,950,36,1197,0,0,1,3,1,12.66,8.76,2.01
4,13,950,36,1267,0,0,1,3,1,13.69,14.07,10.84
4,14,950,36,999,0,0,1,2,0,5.90,4.30,1.97
5,0,545,28,1214,0,0,0,2,0,13.48,16.98,16.98
5,1,545,28,930,0,0,1,1,1,8.06,5.98,-2.83
5,2,545,28,946,0,0,0,1,0,5.18,10.54,-10.54
5,3,545,28,958,0,0,0,1,1,5.56,7.21,-7.21
5,4,545,28,972,0,0,0,2,0,5.27,5.13,-5.13
5,5,545,28,932,0,0,2,3,1,4.44,5.72,-4.48
5,6,545,28,1012,0,0,1,2,1,7.64,7.06,-1.40
5,7,545,28,972,0,0,2,2,0,7.92,6.85,-4.78
5,8,545,28,963,0,0,0,2,1,10.78,9.06,8.92
5,9,545,28,901,0,0,0,0,0,1.72,2.04,-1.85
5,10,545,28,1041,0,0,0,2,1,14.46,10.42,10.13
5,11,545,28,1012,0,0,0,1,0,5.41,4.77,-4.77
5,12,545,28,998,0,0,0,2,1,10.71,11.08,11.08
5,13,545,28,946,0,0,2,2,0,3.15,3.69,-2.47
5,14,545,28,1039,0,0,0,1,1,7.37,10.62,-10.62
